-5.727080386881023	NN	IN	POS	
-2.0918640616783932	RB	JJ	yyCM	
-1.0986122886681098	yyRRB	POS	NN	
-4.808111029984782	yyDASH	NN	COM	
-4.875197323201151	CD	yyCM	PRP	
-2.003068562895262	H	CD	H	
-3.367295829986474	DT	IN	yyDASH	
-1.9399399820688095	yyQUOT	NN	IN	
-6.588926477533519	VB	RB	yySCLN	
-4.762173934797756	NN	AUX	DT	
-2.8550323914508557	VB	NNP	yyDOT	
-3.3440389678222067	REL	PRP	NNT	
-3.5094109663023882	yyCM	RB	H	
-1.791759469228055	ZVL	yyCM	PRP	
-4.983606621708336	CD	NN	yySCLN	
-8.218247926685747	IN	NNT	JJ	
-3.7416300194994654	RB	yyCM	PRP	
-3.672072335797555	IN	COM	AUX	
-2.6210388241125804	AUX	IN	PRP	
-3.3758795736778655	JJ	RB	RB	
-5.945420608606575	POS	NN	QW	
-3.5263605246161616	|START|	QW	JJ	
-3.7376696182833684	CC	VB	NNT	
-1.9459101490553135	RBR	CC	JJ	
-2.7177254666256285	VB	RB	yyDOT	
-0.4837338220576376	NN	RB	VB	
-1.593215076927213	NN	POS	NNP	
-3.2386784521643803	yyCM	PRP	JJ	
-1.9123874570166697	NNP	REL	IN	
-2.128231705849268	yyCM	AUX	PRP	
-4.02535169073515	REL	AUX	PRP	
-5.3230099791384085	NNP	yyQUOT	PRP	
-5.968242443697911	NN	IN	RB	
-5.37989735354046	PRP	RB	yyRRB	
-2.341805806147327	MOD	PRP	yyCM	
-5.453182077108952	RB	IN	CDT	
-4.085976312551584	yyQUOT	VB	CC	
-3.6888794541139363	yyQUOT	RB	PRP	
-2.890371757896165	CD	yyLRB	MOD	
-3.4485435022593536	DT	NN	POS	
-2.2842359543258492	RBR	IN	PRP	
-4.997212273764115	RB	NN	AGR	
-4.574710978503383	NNP	NN	COM	
-1.8489178830680035	IN	IN	NNT	
-2.4897492742637883	NNP	NNP	NNP	
-4.394449154672439	RB	JJ	yySCLN	
-4.23410650459726	AUX	VB	MOD	
-6.154858094016418	NN	NNP	MOD	
-3.784189633918261	RB	MOD	NNP	
-7.672990535936337	NN	IN	RBR	
-2.1972245773362196	NNP	PRP	yyDOT	
0.0	CDT	IN	CD	
-0.08961215868968717	NN	yyQM	|END|	
-1.9459101490553135	RB	AGR	yyQUOT	
-3.548179572010801	VB	NNP	yyCLN	
-4.859812404361672	MOD	JJ	DT	
-1.0986122886681098	RB	WDT	NN	
-3.6888794541139363	REL	JJ	NNT	
-5.683579767338681	PRP	NN	ZVL	
-4.007333185232471	AUX	IN	CDT	
-4.844187086458591	JJ	MOD	CDT	
-2.538973871058276	PRP	AUX	IN	
-5.730099782973574	VB	COM	QW	
-2.6519607344511664	CDT	NN	VB	
-1.0116009116784799	AUX	IN	NN	
-0.6931471805599453	NNP	ZVL	NN	
-2.8141247474936932	RB	IN	PRP	
-4.418840607796598	REL	NN	REL	
-1.1865810616140668	DT	NNT	NN	
-3.040184036124825	|START|	CC	MOD	
-2.159484249353372	RBR	yyCM	VB	
-4.088773517172645	|START|	RB	JJ	
-7.057036981697891	NN	yyCM	yyCM	
-2.639057329615259	QW	IN	NNT	
-1.7001922757025645	yyDASH	NNP	yyDASH	
-2.995732273553991	PRP	AGR	CD	
-0.6931471805599453	yyELPS	yyRRB	REL	
-2.9444389791664407	yyQUOT	yyLRB	POS	
-3.2364974262180204	CC	MOD	VB	
-2.4849066497880004	CD	RB	RB	
-2.5649493574615367	|START|	ZVL	NNT	
-4.0312864262549635	yyCM	COM	DT	
-1.9459101490553135	yyLRB	VB	COM	
-7.0192966537150445	|START|	IN	WDT	
-3.109060958860994	MOD	CD	NNT	
-3.506557897319982	JJ	RBR	POS	
-1.791759469228055	NN	yyEXCL	PRP	
-5.0369526024136295	yyCM	MOD	CDT	
-2.780370862681836	QW	REL	RB	
-4.605170185988091	JJ	RBR	MOD	
-3.2771447329921766	VB	MOD	RB	
-3.2911964864478267	yyCM	REL	PRP	
-1.55814461804655	MOD	AT	NNT	
-2.7990219793079367	|START|	CC	COM	
-3.590439381300684	AT	NNP	CD	
-1.2180327898942347	POS	NN	JJ	
-2.3978952727983707	yyLRB	RB	yyRRB	
-1.252762968495368	RB	AGR	MOD	
-5.37989735354046	PRP	RB	yyCLN	
-3.0204248861443626	POS	CD	yyCM	
-2.5494451709255714	PRP	JJ	yyQUOT	
-3.3141860046725258	H	NNP	IN	
-0.6931471805599453	RBR	MOD	NNT	
-2.70805020110221	|START|	MOD	NNP	
-1.3350010667323402	yyDASH	IN	NN	
-1.0986122886681098	JJT	NNT	NNP	
-8.218247926685747	IN	NNT	QW	
-2.0794415416798357	RB	DT	NNT	
-5.3171391207886245	NNT	NN	yyCLN	
-4.212127597878484	|START|	MOD	CDT	
-2.4624337939359418	NN	CD	CD	
-4.034240638152395	COM	RB	yyDASH	
-2.667228206581955	AUX	NN	yyDOT	
-5.377128546972326	VB	VB	NNP	
-2.772588722239781	AUX	NNP	VB	
-2.5649493574615367	JJT	NN	IN	
-5.480638923341991	yyCM	NNT	CDT	
-3.6109179126442243	NN	yyDASH	H	
-4.765018886929988	NN	RB	RBR	
-2.8622008809294686	AGR	IN	PRP	
-3.0910424533583156	JJ	NN	NNP	
-2.172531964745848	POS	NNP	VB	
-2.0794415416798357	yySCLN	NN	NNP	
-1.7272209480904839	|START|	MOD	NN	
-4.77912349311153	yyQUOT	VB	yyCLN	
-0.8472978603872037	CD	yyQUOT	yyCM	
0.0	yyLRB	COM	RB	
-5.438079308923196	CD	CD	CD	
-5.049856007249537	CDT	NN	NN	
-2.0794415416798357	RB	DT	RB	
-3.1309070519222435	NN	yyQUOT	yyRRB	
-4.9344739331306915	VB	NNP	CD	
-3.455264602932431	CD	VB	yyCM	
-6.154858094016418	NN	NNP	AGR	
-1.1409466524946703	PRP	VB	IN	
-4.433788569232471	NNP	IN	PRP	
-4.069026754237811	NN	AUX	yyQUOT	
-4.787491742782046	NN	yyRRB	JJT	
-4.844187086458591	JJ	MOD	H	
-2.9444389791664407	PRP	yyCLN	H	
-1.7853008891886433	NN	CC	VB	
-1.8718021769015913	IN	AUX	H	
-3.1354942159291497	|START|	CC	NN	
-3.791736839553644	yyQUOT	IN	PRP	
-3.0910424533583156	|START|	CD	VB	
-1.5040773967762742	yySCLN	NNT	H	
-4.297965447047447	IN	PRP	yyQUOT	
-2.3978952727983707	MOD	COM	RB	
-4.181133692294492	REL	VB	MOD	
-2.717962596407869	H	JJ	CC	
-5.507868964342779	NN	VB	JJ	
-1.6094379124341003	NNP	DT	H	
-2.662587827025453	yyQUOT	CC	MOD	
-3.6836023970130927	CC	VB	yyCM	
-2.087223682121891	MOD	JJ	yyCM	
-4.051784947803305	NNP	yyLRB	VB	
-1.3862943611198906	NNT	MOD	NNT	
-1.5040773967762742	yyCLN	VB	IN	
-5.389071729816501	yyDASH	NNP	yyCLN	
-2.4595888418037104	yyCM	RB	IN	
-4.91697081820162	NN	yyCM	QW	
-3.676300671907076	yyCLN	yyQUOT	DT	
-3.3141860046725258	CD	CC	NNT	
-0.916290731874155	IN	JJT	NN	
-1.8421903228549468	CC	JJ	IN	
-3.3440389678222067	H	PRP	AUX	
-1.791759469228055	AGR	CD	IN	
-4.400603020246817	CC	RB	yyQUOT	
-3.044522437723423	yyCM	DT	NNT	
-2.0668627594729756	yyCLN	yyQUOT	IN	
-1.9459101490553135	yyRRB	yyCLN	VB	
-3.6635616461296463	JJ	RB	COM	
-1.791759469228055	PRP	yyRRB	VB	
-1.9459101490553135	IN	ZVL	NNT	
-5.389071729816501	yyDASH	NNP	QW	
-5.144583266605995	yyCM	NN	RB	
-1.7730673362159024	JJ	yyLRB	CD	
-3.367295829986474	JJ	yyQUOT	VB	
-3.3956263366127	COM	PRP	AUX	
0.0	IN	yyDOT	|END|	
-4.7882490317239546	VB	NN	NN	
-4.4942386252808095	COM	PRP	REL	
-1.822359909676772	CD	NN	yyCM	
-3.600285798313177	NNT	NNP	H	
0.0	QW	CDT	NN	
-2.6855773452501515	PRP	yyCM	RB	
-4.433194921248281	NNT	NNP	MOD	
-8.218247926685747	IN	NNT	yyCM	
-3.784189633918261	NN	RB	NN	
-0.6931471805599453	AGR	PRP	REL	
-2.740840023925201	VB	yyCLN	QW	
-4.543294782270004	NN	NN	yyRRB	
-3.095577608523707	COM	IN	RB	
-1.6235226523158393	CC	IN	NNT	
-4.774912960575186	JJ	POS	RB	
-2.772588722239781	NN	yySCLN	VB	
-2.890371757896165	yyCLN	VB	NNT	
-8.413387022690648	VB	IN	CC	
-5.316157284676367	yyCM	CC	yyQUOT	
-0.6931471805599453	yyRRB	CD	NN	
0.0	HAM	H	NN	
-3.295836866004329	yyCM	CD	CC	
-3.1412745788446492	JJ	yyCM	MOD	
-6.159095388491933	|START|	NN	yyQUOT	
-2.639057329615259	REL	MOD	VB	
-4.007333185232471	H	NNP	yyRRB	
-3.0177111802727663	yyQUOT	NNP	VB	
-5.349485653122436	NNT	NNP	yyRRB	
-5.214935757608986	yyQUOT	NNP	yyRRB	
-5.4450117456988405	PRP	VB	RBR	
-4.875197323201151	RB	VB	QW	
-3.146305132033365	yyDASH	JJ	JJ	
-2.2881963555419462	AUX	VB	NN	
-4.323396550222477	|START|	H	CD	
-2.187922184673906	NN	yyLRB	NN	
-4.314817884980432	IN	VB	MOD	
-1.7840237692531995	VB	IN	PRP	
-7.148345743900068	NNP	yyCM	QW	
-4.9344739331306915	VB	NNP	H	
-2.927315273087849	PRP	VB	RB	
-4.276666119016055	RB	RB	CC	
-1.344863414992469	JJ	CC	JJ	
-5.2832037287379885	JJ	CC	REL	
-1.3862943611198906	AUX	NN	JJ	
-2.1972245773362196	HAM	VB	MOD	
-3.120895416507997	yyLRB	NNP	CD	
-4.560172820057356	MOD	IN	yyDASH	
-4.219507705176107	NN	MOD	POS	
-1.4827546273074528	POS	NNT	NN	
-1.791759469228055	PRP	yyLRB	IN	
-2.5257286443082556	JJ	CD	yyRRB	
-5.8289456176102075	IN	DT	yyQUOT	
-5.043804551566182	H	JJ	yyCLN	
-2.4159137783010487	REL	AUX	NNT	
-2.639057329615259	yyCM	POS	RB	
-4.206349620598596	yyCM	IN	CD	
-4.7882490317239546	VB	NN	NNP	
-2.3978952727983707	yySCLN	IN	IN	
-3.8008845124904314	yyCM	IN	DT	
-2.0794415416798357	CD	REL	IN	
-5.070998443823346	MOD	IN	AUX	
-5.0369526024136295	yyCM	MOD	yyQUOT	
-4.07753744390572	RB	NNT	NNP	
0.0	yyCLN	yyLRB	NN	
-0.6931471805599453	NN	HAM	VB	
-1.791759469228055	IN	yyCM	ZVL	
-2.3580978029243043	|START|	|START|	NN	
-1.3862943611198906	NNT	RB	yyDOT	
-1.3737155789130304	QW	VB	IN	
-6.100318952020064	|START|	NNP	POS	
-2.3469357382181126	NNT	NNT	NNT	
-5.476463551931511	MOD	NN	yyRRB	
-5.53338948872752	NNT	yyDASH	QW	
-7.877017895622398	H	JJ	ZVL	
-4.335982696172475	POS	NN	H	
-1.540445040947149	PRP	NN	IN	
-4.629862798578463	NNP	yyQUOT	MOD	
-2.2283648180719426	NNP	yyCM	CC	
-4.532599493153256	yyRRB	yyCM	PRP	
-0.2876820724517809	H	RBR	JJ	
-1.540445040947149	CD	POS	PRP	
-4.840242308167575	RB	yyCM	AUX	
-1.3862943611198906	yySCLN	NN	POS	
-3.659891917240684	NN	MOD	RB	
-2.6659045796514467	yyCM	IN	VB	
-4.836281906951478	H	CD	NNT	
-5.637167725574217	NNT	NNP	AUX	
-4.114723724558753	JJ	yyCM	PRP	
0.0	JJ	CDT	NN	
-3.7612001156935624	yyCM	JJ	RB	
-4.995521656286208	JJ	VB	AUX	
-1.791759469228055	DT	MOD	VB	
-3.034265937556234	|START|	VB	AT	
-3.034265937556234	|START|	VB	NNP	
-2.7990219793079367	|START|	CC	PRP	
-2.8526314299133175	PRP	AT	NNP	
-3.054001181677967	REL	RB	AUX	
-4.151039905898646	JJ	MOD	AT	
-1.984131361875511	NNT	yyQUOT	NN	
-2.3025850929940455	CC	RBR	NN	
-3.076957713476577	NN	NN	CD	
-2.639057329615259	AGR	RB	NNT	
-2.277267285009756	NNP	JJ	CC	
-2.216642663193321	CDT	NN	yyDOT	
-0.3629054936893685	NNP	H	JJ	
-2.207750990323207	POS	NN	yyCM	
-2.2751282467610063	RB	IN	NNP	
-1.5040773967762742	POS	MOD	NN	
-0.916290731874155	CD	MOD	IN	
-0.7537718023763802	AGR	VB	IN	
-2.3025850929940455	VB	AGR	MOD	
-4.418840607796598	REL	NN	yyCLN	
-2.2207550747464135	MOD	JJ	POS	
-0.6931471805599453	CDT	PRP	yyDOT	
-1.6094379124341003	NNP	DT	QW	
-3.8066624897703196	COM	MOD	MOD	
-2.0074680420547466	VB	JJ	CC	
-0.6931471805599453	NNT	JJ	MOD	
-0.8687119548910202	CC	NNT	H	
-3.0628715763916197	IN	CD	yyCM	
-4.237000862623624	DT	NN	yyCLN	
-3.044522437723423	PRP	NN	CC	
-6.3638898011379466	NN	yyCM	POS	
-3.188416617383492	NNP	NN	CD	
-1.5224265354444706	CD	CC	IN	
-3.2764456766896783	CC	IN	IN	
-4.219507705176107	yyLRB	NNP	yyCM	
-2.8605187947464836	AT	PRP	RB	
-0.6931471805599453	yyLRB	yyQUOT	H	
0.0	VB	JJT	NN	
-5.243509130053042	CC	NN	AGR	
-1.2039728043259361	PRP	QW	REL	
0.0	CC	ZVL	yyCLN	
-3.169685580677429	yyQUOT	VB	DT	
-2.5649493574615367	NN	RBR	VB	
-1.0211805485352936	CC	NNT	NN	
-1.0986122886681098	AGR	yyQUOT	VB	
0.0	NN	WDT	NN	
-1.252762968495368	PRP	yySCLN	NN	
-3.1675825304806504	CD	VB	CC	
-2.3900725471171613	POS	NN	yyDOT	
-1.0986122886681098	WDT	IN	RB	
-5.895779296973574	VB	RB	QW	
-3.4657359027997265	JJ	COM	H	
-1.0986122886681098	COM	NN	JJ	
-4.988919727186106	VB	NN	yyQUOT	
-3.295836866004329	yyCLN	H	CD	
-0.07522342123758752	PRP	H	NN	
-1.9575044818362326	JJ	yyCM	REL	
-5.476463551931511	MOD	NN	AT	
-6.4692503167957724	yyCM	REL	CD	
-1.5260563034950494	CC	QW	VB	
-3.92395157629342	RB	yyCM	MOD	
-2.833213344056216	NNT	PRP	JJ	
-1.3535045382968995	NN	yyRRB	yyDOT	
-1.540445040947149	RBR	CC	MOD	
-2.1972245773362196	NNP	yyQM	yyQUOT	
-4.544813385447194	H	JJ	NN	
-0.40546510810816444	PRP	yyRRB	yyCM	
-3.317815772723104	COM	NN	AGR	
-2.740840023925201	yyRRB	VB	H	
-0.714653385780909	REL	IN	PRP	
-2.890371757896165	POS	MOD	yyDASH	
-3.615412302232064	|START|	NNP	NNT	
-2.2512917986064953	PRP	yyCLN	NNT	
-3.5553480614894135	NNP	MOD	yyRRB	
-3.9889840465642745	RB	CC	H	
-0.6190392084062235	NN	RBR	IN	
-2.662587827025453	yyQUOT	CC	VB	
-4.356708826689592	NN	PRP	IN	
-5.850044981634453	NN	CC	QW	
-6.286696174816446	NN	IN	QW	
-2.833213344056216	COM	yyQUOT	RB	
-2.7060874919343614	yyCM	CC	PRP	
-2.3632097148104805	H	PRP	REL	
0.0	DT	AGR	H	
-2.0794415416798357	|START|	yyLRB	VB	
-2.1972245773362196	NNP	PRP	AUX	
-4.223700583436143	MOD	IN	RB	
-0.2876820724517809	yySCLN	PRP	VB	
-2.2512917986064953	NNP	AT	NN	
-4.579852378003801	CC	NNP	yyRRB	
-2.917770732084279	yyCM	AGR	RB	
-5.846438775057725	DT	NN	yyDASH	
-4.700480365792417	H	NNP	AT	
-4.7140245909001735	|START|	NNP	ZVL	
-5.907403359481547	IN	PRP	yyRRB	
-0.6931471805599453	ZVL	POS	H	
-4.04305126783455	NNP	AT	CDT	
-3.58351893845611	RB	RB	RB	
-0.40546510810816444	ZVL	VB	IN	
-5.19295685089021	POS	NNP	CD	
-2.0794415416798357	JJ	COM	NNT	
-4.564348191467836	NNP	RB	NNT	
-3.6888794541139363	REL	JJ	NN	
-3.8607297110405954	COM	VB	NNP	
-4.257973986003902	VB	MOD	RBR	
-0.6931471805599453	AGR	yyCLN	yyQUOT	
-4.747826486389615	DT	NN	NN	
-3.6506582412937383	VB	COM	MOD	
-4.290459441148391	MOD	RB	NN	
-5.272999558563747	CC	NNP	JJT	
-4.23410650459726	COM	NN	yyCM	
-2.772588722239781	RB	NNP	NN	
-3.7689221617874726	PRP	IN	IN	
-3.9951379121386528	CC	RB	MOD	
-2.159484249353372	JJ	PRP	AUX	
-3.994261103665118	COM	VB	CD	
-5.093750200806762	CC	RB	yyRRB	
-4.997212273764115	RB	NN	COM	
-1.6094379124341003	PRP	CC	IN	
-1.0986122886681098	NNT	VB	IN	
-3.0726933146901194	RBR	IN	NNP	
-1.540445040947149	POS	RB	IN	
-2.005333569526114	PRP	yyQUOT	NN	
-1.749199854809259	CC	QW	IN	
-2.6741486494265287	PRP	NNP	IN	
-0.5596157879354228	yyCM	RBR	IN	
-4.829868084234538	VB	IN	IN	
-3.380994674344636	PRP	NN	VB	
-1.0986122886681098	AUX	POS	NNP	
-1.9459101490553135	POS	yyQUOT	NNT	
-0.40546510810816444	JJ	JJT	NN	
-2.0794415416798357	H	VB	AT	
-3.5682514663253215	PRP	IN	CD	
-4.499809670330265	MOD	MOD	QW	
-5.683579767338681	PRP	NN	AUX	
-1.0986122886681098	ZVL	NN	IN	
0.0	JJT	DT	NN	
-1.540445040947149	CD	POS	H	
-3.8242840911201395	CC	MOD	DT	
-0.8472978603872037	yyLRB	VB	IN	
-2.128231705849268	H	CD	yyCM	
-3.0239031505206873	RB	RB	PRP	
-3.2188758248682006	JJ	CD	MOD	
-2.9444389791664407	NNT	CDT	CDT	
-0.6418538861723948	WDT	NN	VB	
-1.6094379124341003	yyRRB	NNP	VB	
-7.128896827625674	NN	H	RBR	
0.0	AUX	DT	RB	
-4.672828834461907	NN	yyLRB	REL	
-3.4011973816621555	NN	yyRRB	yyCLN	
-1.6094379124341003	PRP	AGR	NN	
-0.8383291904044432	NN	yyDASH	NN	
-2.505525936990736	yyCM	NN	REL	
-1.9459101490553135	RBR	CC	NNT	
-4.0943445622221	NN	yyRRB	CD	
-3.086486636822455	yyDASH	NNP	yyQUOT	
-3.834061463958434	VB	CC	CD	
-4.77912349311153	yyQUOT	VB	QW	
-3.0910424533583156	RB	MOD	VB	
-3.7612001156935624	yyCM	JJ	H	
-1.7346010553881064	CC	yyQUOT	H	
-6.7566998040621815	NN	IN	JJ	
-3.3758795736778655	NN	AUX	CD	
-1.9810014688665833	MOD	DT	IN	
-4.762173934797756	JJ	RB	yyLRB	
-2.833213344056216	yySCLN	NNP	IN	
-5.62040086571715	CD	IN	JJT	
-5.225746673713201	yyDASH	JJ	COM	
-2.8247744754103516	IN	COM	NN	
-4.007333185232471	PRP	PRP	NNT	
-2.995732273553991	REL	JJ	RB	
-2.0794415416798357	JJ	yySCLN	IN	
-4.343805421853684	IN	MOD	RBR	
-2.2857779746776643	JJ	yyCLN	NNT	
-3.9560398908449206	NNP	yyDASH	CD	
-1.25137504322052	VB	NNT	H	
-3.784189633918261	RB	MOD	CD	
-2.803360380906535	JJ	yyRRB	IN	
-1.0704414117014134	JJ	AT	NNT	
-4.927253685157205	AUX	VB	yyQUOT	
-1.3049487216659381	NNP	CD	CD	
-2.5062059778193917	IN	PRP	yyDOT	
-1.3256697393034558	NN	yySCLN	IN	
-3.784189633918261	MOD	VB	CC	
-4.219507705176107	|START|	QW	COM	
-0.3448404862917295	NNP	RB	VB	
-2.2505287310379924	RB	VB	VB	
-3.5401962564688114	RB	VB	yyCM	
-3.898599985096005	|START|	yyQUOT	MOD	
-3.6635616461296463	NN	PRP	NN	
-2.9652730660692823	NNP	NN	CC	
-1.5114575040738967	|START|	QW	VB	
-4.725489684640383	JJ	IN	yyDASH	
-3.131136910560194	CC	MOD	AT	
-4.3694478524670215	QW	VB	WDT	
-2.5649493574615367	QW	RB	RB	
-1.1786549963416462	yyLRB	CC	MOD	
-0.6131044728864089	RB	RB	VB	
-6.059123195581797	NN	POS	QW	
-4.356708826689592	CDT	NN	H	
-0.6799019538099246	NNP	NNT	NN	
-4.356708826689592	NN	PRP	NNT	
0.0	NNT	COM	PRP	
-1.7083778602890038	COM	NN	IN	
-3.0985896589936988	yyQUOT	IN	COM	
-2.5785921338653233	yyCM	NNP	CC	
-2.890371757896165	AUX	NN	yyCM	
-1.3121863889661687	MOD	PRP	VB	
-2.3025850929940455	VB	AGR	NNP	
-2.4159137783010487	VB	COM	NNT	
-5.0369526024136295	yyCM	MOD	NNP	
-3.3843902633457743	JJ	yyCLN	RB	
-2.70805020110221	MOD	MOD	JJ	
-2.524812193961541	REL	VB	VB	
-2.341805806147327	PRP	COM	NNT	
-3.1940541716943867	CC	VB	RB	
0.0	NNT	CC	NNT	
-2.70805020110221	MOD	H	JJ	
-5.8805329864007	|START|	RB	yyDASH	
-2.1400661634962708	RBR	JJ	yyQUOT	
-4.02535169073515	MOD	CD	H	
-3.367295829986474	DT	IN	AUX	
-2.70805020110221	MOD	NNP	CC	
-2.8526314299133175	PRP	yyQUOT	IN	
-0.7472144018302211	CD	NNP	CD	
-2.772588722239781	DT	RB	IN	
-1.0986122886681098	HAM	NN	AUX	
-2.401349507666458	NN	JJ	CC	
-2.456735772821304	yyCLN	NNP	VB	
-2.7708014116656856	|START|	IN	NNP	
-3.9811562179440276	yyCM	CC	JJ	
-2.0794415416798357	VB	yyLRB	MOD	
-3.6871538281464664	PRP	VB	NNT	
-4.835060159701156	REL	VB	JJ	
0.0	ZVL	REL	VB	
-3.3270894095084333	POS	PRP	yyQUOT	
-0.6931471805599453	CD	ZVL	yyCM	
-6.2324480165505225	yyCM	CC	QW	
-7.293697720601438	IN	PRP	yyLRB	
-1.9694406464655074	|START|	NN	IN	
-2.367123614131617	NN	yySCLN	MOD	
-1.717068576626466	yyDASH	NN	IN	
-1.0986122886681098	VB	WDT	NN	
-0.8003927109135429	IN	COM	VB	
-0.40546510810816444	QW	yyDASH	VB	
-0.4289956055183584	|START|	CDT	H	
-5.356586274672012	VB	MOD	REL	
-2.5257286443082556	JJ	CD	NNT	
-7.314774734022539	VB	IN	POS	
-2.0794415416798357	COM	AUX	PRP	
-1.540445040947149	RB	yyCLN	IN	
-2.239526957026909	yyCM	COM	NNT	
-3.8394523125933104	yyDASH	JJ	MOD	
-1.5817863811035904	NN	yyLRB	CD	
-0.6021754023542185	PRP	NNT	NN	
-2.5649493574615367	CC	yyCM	PRP	
-4.151039905898646	JJ	MOD	yyDASH	
-4.356708826689592	MOD	yyCM	MOD	
-0.6931471805599453	CD	ZVL	H	
-2.2857779746776643	JJ	yyCLN	NN	
-1.1631508098056809	COM	AUX	JJ	
-5.494432245474327	CD	NN	yyQUOT	
-1.4423838277709342	|START|	DT	H	
-4.343805421853684	IN	MOD	yyQUOT	
-4.1588830833596715	PRP	JJ	DT	
-3.6018680771243066	H	NNP	POS	
-1.516991552508538	yyCM	IN	NN	
-2.662587827025453	yyQUOT	CC	PRP	
-2.1051498983900427	JJ	CC	IN	
-3.077312260546414	PRP	RB	JJ	
-1.1786549963416462	IN	AUX	VB	
-1.425008873300581	yyCLN	yyQUOT	PRP	
-1.4766784225881597	IN	IN	NN	
-5.560406867996901	IN	H	JJ	
-1.791759469228055	CD	RB	yyDOT	
-3.295836866004329	DT	REL	PRP	
-2.5649493574615367	yyCM	AT	NNP	
-4.323887347778341	NNT	NN	MOD	
-4.846808319938465	POS	NN	AGR	
-1.252762968495368	yyCM	RBR	JJ	
-3.7101787821453276	IN	PRP	MOD	
0.0	AGR	CC	yyQUOT	
-2.9535866521032275	yyCM	IN	IN	
-0.9942522733438669	JJ	RBR	IN	
-2.6485360735698023	NNP	yyCM	NNT	
-1.7346010553881064	NNT	PRP	VB	
-1.791759469228055	IN	REL	PRP	
-4.663439094112067	REL	RB	yyDASH	
-3.367295829986474	DT	IN	MOD	
-1.7346010553881064	CC	yyQUOT	VB	
-2.1972245773362196	RB	RBR	NN	
-3.951243718581427	yyQUOT	PRP	H	
-2.1311135522241567	VB	NNP	yyCM	
-3.2771447329921766	JJ	yyLRB	CC	
-1.610398988913651	JJ	yyCM	CC	
-0.9114007465799633	AUX	JJ	IN	
-3.4965075614664802	COM	DT	PRP	
-3.7806480162522957	NN	VB	NNP	
-3.044522437723423	yyCM	DT	JJ	
-1.7047480922384253	yyDASH	PRP	yyCM	
-1.1786549963416462	RBR	yyCM	IN	
-5.8289456176102075	IN	DT	yyDOT	
0.0	COM	AT	H	
-1.845826690498331	PRP	yyCLN	RB	
0.0	|START|	WDT	NN	
-1.845826690498331	yyQUOT	yyLRB	CD	
-6.513230110912307	NNP	IN	RBR	
-3.250374491927572	MOD	JJ	yyQUOT	
-1.0986122886681098	PRP	RBR	yyDOT	
-2.512305623976115	H	yyDASH	CD	
-1.2567233697114648	RB	yyCM	IN	
-1.7255100836868544	MOD	RB	IN	
-4.483002552013883	|START|	PRP	CC	
-1.0986122886681098	NNP	JJT	NNP	
-1.7047480922384253	CD	AT	H	
-4.890349128221754	yyQUOT	IN	yyDASH	
-5.214935757608986	yyQUOT	NNP	NN	
-1.8718021769015913	CC	POS	H	
-0.6931471805599453	H	NNT	H	
-2.0671714490880215	IN	IN	PRP	
-6.488698217354505	NN	VB	QW	
-2.772588722239781	NN	yySCLN	H	
-2.68273239311792	VB	CD	NNT	
-1.0986122886681098	DT	COM	NNT	
-5.71042701737487	NNP	VB	AGR	
-3.7612001156935624	yyQUOT	CC	REL	
-3.970291913552122	JJ	yyLRB	NNT	
-4.339467020255086	|START|	CC	HAM	
-5.4638318050256105	CC	NNT	DT	
-2.639057329615259	MOD	RBR	CC	
-2.268683541318364	RB	yyQUOT	NN	
-1.9459101490553135	AUX	COM	IN	
-5.356586274672012	|START|	NNT	yyQUOT	
-2.833213344056216	NNT	PRP	POS	
-3.448474686238957	VB	NN	VB	
-2.4595888418037104	JJ	RB	yyDOT	
-2.2122933556169744	IN	PRP	IN	
-1.2355017519345985	VB	NN	IN	
-3.1354942159291497	NNP	H	MOD	
-1.7303905228517629	JJ	JJ	yyDOT	
-3.995904489408848	NN	yyQUOT	NNT	
-4.574710978503383	|START|	VB	PRP	
-4.564348191467836	NNP	RB	JJ	
-4.3652195163575005	NN	COM	JJ	
-2.0380563255169815	CC	NN	yyCM	
-1.791759469228055	JJ	DT	IN	
-2.70805020110221	NNP	AGR	MOD	
-0.6931471805599453	MOD	AGR	CD	
-5.14166355650266	yyCM	H	VB	
-2.03688192726104	CD	CD	yyDOT	
-3.9186675481468147	IN	yyDASH	RB	
-3.044522437723423	|START|	JJ	H	
-2.833213344056216	yySCLN	NNP	CC	
-2.639057329615259	REL	MOD	JJ	
-3.4011973816621555	VB	RBR	yyCM	
-6.520621127558696	|START|	H	NNT	
-2.6094011200323703	AT	NNT	NNP	
-4.307437777682809	AT	PRP	H	
-2.9789251552376097	JJ	yyCLN	IN	
-3.6888794541139363	VB	QW	AUX	
-5.811371275073285	IN	NN	yyDASH	
-0.6931471805599453	yyRRB	yySCLN	IN	
-2.833213344056216	REL	PRP	yyCM	
-1.9459101490553135	CD	JJ	yyQUOT	
-1.9459101490553135	yySCLN	VB	JJ	
-1.3338041784984938	yyQUOT	NN	JJ	
-3.0163515607567266	yyDASH	NN	POS	
-1.9013216717395813	NNP	yyCM	NNP	
-2.3978952727983707	yyDASH	PRP	IN	
-3.979681653901961	NN	yyLRB	RB	
-1.377636298376776	NNP	yyLRB	CD	
-2.5649493574615367	RBR	NN	POS	
-4.060443010546419	JJ	NNP	yyDASH	
